address,labels
DATA/audio_X1623314142231065216,[0.62734172 0.49536754]
DATA/audio_X1623314143382746176,[0.63931409 0.48058245]
DATA/audio_X1623314144153032960,[0.64772604 0.49317209]
DATA/audio_X1623314146458120448,[0.65240195 0.41151604]
DATA/audio_X1623314148183660288,[0.5142274  0.34417041]
DATA/audio_X1623314152791319072,[0.08242941 0.30174188]
DATA/audio_X1623314154519480992,[0.07148759 0.24076403]
DATA/audio_X1623314158743930240,[-0.04861504  0.10252112]
DATA/audio_X1623314159702669472,[-0.20497804  0.03796636]
DATA/audio_X1623314159894589248,[-0.21656772  0.04562518]
DATA/audio_X1623314164890470784,[0.03918914 0.50850806]
DATA/audio_X1623314169690475808,[0.22282602 0.20475878]
DATA/audio_X1623314169886445632,[0.19083822 0.19631339]
DATA/audio_X1623314172377434304,[-0.14528193  0.18284006]
DATA/audio_X1623314172954784224,[-0.18214702  0.17631183]
DATA/audio_X1623314175258226528,[-0.04159263  0.35561202]
DATA/audio_X1623314175830924736,[-0.00643755  0.29551715]
DATA/audio_X1623314178521845248,[0.13063943 0.22948933]
DATA/audio_X1623314182554358656,[-0.01431598  0.10854847]
DATA/audio_X1623314185817258304,[-0.3092597  -0.12559794]
DATA/audio_X1623314186586983648,[-0.36708968 -0.30047256]
DATA/audio_X1623314189465237664,[ 0.03611491 -0.53154487]
DATA/audio_X1623314193690042880,[ 0.18978559 -0.15509815]
DATA/audio_X1623314198874770496,[-0.19085388 -0.11409101]
DATA/audio_X1623314202522024960,[-0.47622552 -0.41222517]
DATA/audio_X1623314203098312928,[-0.39805662 -0.5522151 ]
DATA/audio_X1623314206367171648,[ 0.33405028 -0.58846325]
DATA/audio_X1623314206746297376,[ 0.38074063 -0.60547385]
DATA/audio_X1623314209052466848,[ 0.27437198 -0.33201989]
DATA/audio_X1623314210012300704,[ 0.11643468 -0.4331043 ]
DATA/audio_X1623314210204725824,[ 0.11180832 -0.42210768]
DATA/audio_X1623314211588655744,[ 0.10624663 -0.42815905]
DATA/audio_X1623314212507801920,[-0.08374879 -0.47838133]
DATA/audio_X1623314214045031168,[-0.28508103 -0.54342816]
DATA/audio_X1623314220766323520,[ 0.37699339 -0.78826993]
DATA/audio_X1623314222299453248,[ 0.203508   -0.81458811]
DATA/audio_X1623314227292454752,[ 0.48646007 -0.24747164]
DATA/audio_X1623314232284598176,[-0.08704702 -0.20860209]
DATA/audio_X1623314234398209632,[-0.38502719 -0.21667497]
DATA/audio_X1623314234779054304,[-0.40972451 -0.20138202]
DATA/audio_X1623314235741411936,[-0.48667478 -0.23737566]
DATA/audio_X1623314240348941504,[ 0.10891987 -0.86201478]
DATA/audio_X1623314243995690368,[ 0.64688819 -0.32910479]
DATA/audio_X1623314245533187488,[ 0.51471504 -0.27267966]
DATA/audio_X1623314246684393312,[ 0.26873807 -0.37932763]
DATA/audio_X1623314249372479648,[-0.04630701 -0.39210145]
DATA/audio_X1623314259933897856,[0.62212136 0.15263122]
DATA/audio_X1623314260703250784,[0.5618499  0.38128254]
DATA/audio_X1623314264351976000,[0.06801745 0.43721029]
DATA/audio_X1623314267421950272,[0.17558495 0.38531122]
DATA/audio_X1623314267614294368,[0.14369809 0.39192756]
DATA/audio_X1623314273566505344,[-0.40838475  0.46476453]
DATA/audio_X1623314276446992384,[0.20065976 0.66051941]
DATA/audio_X1623314280096998592,[0.3149187  0.30010666]
DATA/audio_X1623314281054543392,[0.20462453 0.2219788 ]
DATA/audio_X1623314281246509280,[0.20167954 0.21622562]
DATA/audio_X1623314284894568864,[-0.28093395  0.15620804]
DATA/audio_X1623314286814621216,[-0.51716181  0.17300838]
DATA/audio_X1623314287006501120,[-0.5378719   0.17172894]
DATA/audio_X1623314289502905120,[-0.23968107  0.64063327]
DATA/audio_X1623314289887931360,[-0.09525725  0.66693892]
DATA/audio_X1623314290846610016,[-0.02987252  0.719902  ]
DATA/audio_X1623314291806879712,[-0.15910245  0.70043658]
DATA/audio_X1623314294690899296,[-0.10759531  0.71429422]
DATA/audio_X1623314295649496832,[0.20229816 0.69527336]
DATA/audio_X1623314296802345824,[0.40939184 0.60479904]
DATA/audio_X1623314296993256672,[0.42853297 0.58822741]
DATA/audio_X1623314302180027648,[-0.0459792   0.31632166]
DATA/audio_X1623314305441142688,[0.01665085 0.4640825 ]
DATA/audio_X1623314305633798560,[0.04532023 0.49525526]
DATA/audio_X1623314306016528640,[0.05640649 0.46483071]
