address,labels,cls
DATA/audio_X1623314142231065216,[0.62734172 0.49536754],1
DATA/audio_X1623314143382746176,[0.63931409 0.48058245],1
DATA/audio_X1623314144153032960,[0.64772604 0.49317209],1
DATA/audio_X1623314146458120448,[0.65240195 0.41151604],1
DATA/audio_X1623314148183660288,[0.5142274  0.34417041],1
DATA/audio_X1623314152791319072,[0.08242941 0.30174188],1
DATA/audio_X1623314154519480992,[0.07148759 0.24076403],1
DATA/audio_X1623314158743930240,[-0.04861504  0.10252112],1
DATA/audio_X1623314159702669472,[-0.20497804  0.03796636],1
DATA/audio_X1623314159894589248,[-0.21656772  0.04562518],1
DATA/audio_X1623314164890470784,[0.03918914 0.50850806],1
DATA/audio_X1623314169690475808,[0.22282602 0.20475878],1
DATA/audio_X1623314169886445632,[0.19083822 0.19631339],1
DATA/audio_X1623314172377434304,[-0.14528193  0.18284006],1
DATA/audio_X1623314172954784224,[-0.18214702  0.17631183],1
DATA/audio_X1623314175258226528,[-0.04159263  0.35561202],1
DATA/audio_X1623314175830924736,[-0.00643755  0.29551715],1
DATA/audio_X1623314178521845248,[0.13063943 0.22948933],1
DATA/audio_X1623314182554358656,[-0.01431598  0.10854847],1
DATA/audio_X1623314185817258304,[-0.3092597  -0.12559794],1
DATA/audio_X1623314186586983648,[-0.36708968 -0.30047256],1
DATA/audio_X1623314189465237664,[ 0.03611491 -0.53154487],1
DATA/audio_X1623314193690042880,[ 0.18978559 -0.15509815],1
DATA/audio_X1623314198874770496,[-0.19085388 -0.11409101],1
DATA/audio_X1623314202522024960,[-0.47622552 -0.41222517],1
DATA/audio_X1623314203098312928,[-0.39805662 -0.5522151 ],1
DATA/audio_X1623314206367171648,[ 0.33405028 -0.58846325],1
DATA/audio_X1623314206746297376,[ 0.38074063 -0.60547385],1
DATA/audio_X1623314209052466848,[ 0.27437198 -0.33201989],1
DATA/audio_X1623314210012300704,[ 0.11643468 -0.4331043 ],1
DATA/audio_X1623314210204725824,[ 0.11180832 -0.42210768],1
DATA/audio_X1623314211588655744,[ 0.10624663 -0.42815905],1
DATA/audio_X1623314212507801920,[-0.08374879 -0.47838133],1
DATA/audio_X1623314214045031168,[-0.28508103 -0.54342816],1
DATA/audio_X1623314220766323520,[ 0.37699339 -0.78826993],1
DATA/audio_X1623314222299453248,[ 0.203508   -0.81458811],1
DATA/audio_X1623314227292454752,[ 0.48646007 -0.24747164],1
DATA/audio_X1623314232284598176,[-0.08704702 -0.20860209],1
DATA/audio_X1623314234398209632,[-0.38502719 -0.21667497],1
DATA/audio_X1623314234779054304,[-0.40972451 -0.20138202],1
DATA/audio_X1623314235741411936,[-0.48667478 -0.23737566],1
DATA/audio_X1623314240348941504,[ 0.10891987 -0.86201478],1
DATA/audio_X1623314243995690368,[ 0.64688819 -0.32910479],1
DATA/audio_X1623314245533187488,[ 0.51471504 -0.27267966],1
DATA/audio_X1623314246684393312,[ 0.26873807 -0.37932763],1
DATA/audio_X1623314249372479648,[-0.04630701 -0.39210145],1
DATA/audio_X1623314259933897856,[0.62212136 0.15263122],1
DATA/audio_X1623314260703250784,[0.5618499  0.38128254],1
DATA/audio_X1623314264351976000,[0.06801745 0.43721029],1
DATA/audio_X1623314267421950272,[0.17558495 0.38531122],1
DATA/audio_X1623314267614294368,[0.14369809 0.39192756],1
DATA/audio_X1623314273566505344,[-0.40838475  0.46476453],1
DATA/audio_X1623314276446992384,[0.20065976 0.66051941],1
DATA/audio_X1623314280096998592,[0.3149187  0.30010666],1
DATA/audio_X1623314281054543392,[0.20462453 0.2219788 ],1
DATA/audio_X1623314281246509280,[0.20167954 0.21622562],1
DATA/audio_X1623314284894568864,[-0.28093395  0.15620804],1
DATA/audio_X1623314286814621216,[-0.51716181  0.17300838],1
DATA/audio_X1623314287006501120,[-0.5378719   0.17172894],1
DATA/audio_X1623314289502905120,[-0.23968107  0.64063327],1
DATA/audio_X1623314289887931360,[-0.09525725  0.66693892],1
DATA/audio_X1623314290846610016,[-0.02987252  0.719902  ],1
DATA/audio_X1623314291806879712,[-0.15910245  0.70043658],1
DATA/audio_X1623314294690899296,[-0.10759531  0.71429422],1
DATA/audio_X1623314295649496832,[0.20229816 0.69527336],1
DATA/audio_X1623314296802345824,[0.40939184 0.60479904],1
DATA/audio_X1623314296993256672,[0.42853297 0.58822741],1
DATA/audio_X1623314302180027648,[-0.0459792   0.31632166],1
DATA/audio_X1623314305441142688,[0.01665085 0.4640825 ],1
DATA/audio_X1623314305633798560,[0.04532023 0.49525526],1
DATA/audio_X1623314306016528640,[0.05640649 0.46483071],1
DATA/audio_X1623314306209436448,[0.04368929 0.47465571],1
DATA/audio_X1623314307362979648,[0.10108965 0.39426678],1
DATA/audio_X1623314311009243392,[ 0.23987519 -0.11989279],1
DATA/audio_X1623314315425780768,[-0.24221647 -0.32939389],1
DATA/audio_X1623314319649455904,[-0.37673483 -0.61675738],1
DATA/audio_X1623314320610242080,[-0.36191466 -0.69537205],1
DATA/audio_X1623314322337900928,[ 0.13992459 -0.6118877 ],1
DATA/audio_X1623314323874772064,[-0.03131136 -0.67870288],1
DATA/audio_X1623314326179793792,[ 0.64778622 -0.31027976],1
DATA/audio_X1623314326366819008,[ 0.640793   -0.25212346],1
DATA/audio_X1623314329059436960,[ 0.32559444 -0.2383503 ],1
DATA/audio_X1623314331556301056,[-0.05468443 -0.31764339],1
DATA/audio_X1623314332130503072,[-0.11230306 -0.3376468 ],1
DATA/audio_X1623314332321631776,[-0.10442548 -0.35761618],1
DATA/audio_X1623314332705940448,[-0.11445792 -0.3319473 ],1
DATA/audio_X1623314333859816192,[-0.02859218 -0.33634734],1
DATA/audio_X1623314335392964768,[ 0.05374887 -0.38271381],1
DATA/audio_X1623314336165166144,[-0.05559773 -0.28528916],1
DATA/audio_X1623314340387889664,[-0.08331846 -0.18783023],1
DATA/audio_X1623314340772076448,[-0.0709808  -0.19642486],1
DATA/audio_X1623314341927381056,[-0.03706895 -0.21362089],1
DATA/audio_X1623314343077936768,[-0.04211591 -0.25905648],1
DATA/audio_X1623314345012645216,[-0.10528887 -0.43060893],1
DATA/audio_X1623314346726290464,[ 0.11817146 -0.42816447],1
DATA/audio_X1623314347299713440,[ 0.12328922 -0.39376599],1
DATA/audio_X1623314349412018816,[ 0.12306038 -0.38201045],1
DATA/audio_X1623314350758104672,[ 0.12358682 -0.37600949],1
DATA/audio_X1623314350947894816,[ 0.12184157 -0.38513347],1
DATA/audio_X1623314351525530080,[ 0.1072088  -0.35975867],1
DATA/audio_X1623314352487872992,[ 0.02126603 -0.43118181],1
DATA/audio_X1623314356517469024,[-0.16835332 -0.3985128 ],1
DATA/audio_X1623314360165476768,[-0.16361532 -0.37427137],1
DATA/audio_X1623314360359405536,[-0.16955002 -0.38516224],1
DATA/audio_X1623314361736860832,[-0.20413272 -0.47176238],1
DATA/audio_X1623314365157734880,[-0.12460744 -0.59862461],1
DATA/audio_X1623314368803387008,[ 0.63097102 -0.14503784],1
DATA/audio_X1623314371108131424,[ 0.28992831 -0.2041043 ],1
DATA/audio_X1623314373412471808,[-0.0552829  -0.21450324],1
DATA/audio_X1623314374181446528,[-0.13243897 -0.19072268],1
DATA/audio_X1623314377062630304,[-0.44573029 -0.19271063],1
DATA/audio_X1623314377250882720,[-0.4848268  -0.22701885],1
DATA/audio_X1623314383013536640,[ 0.57588843 -0.45435578],1
DATA/audio_X1623314384167286336,[ 0.73863825 -0.00417649],1
DATA/audio_X1623314384935872512,[0.68323145 0.10575092],1
DATA/audio_X1623314385895190176,[0.6547604 0.0891555],1
DATA/audio_X1623314389927131456,[ 0.55324794 -0.06806071],1
DATA/audio_X1623314391270643040,[ 0.42520027 -0.09412655],1
DATA/audio_X1623314392230996192,[ 0.31857499 -0.10876912],1
DATA/audio_X1623314395301421760,[-0.03413752 -0.23674988],1
DATA/audio_X1623314397030963136,[-0.18510732 -0.21548384],1
DATA/audio_X1623314399147264576,[-0.42358808 -0.28803683],1
DATA/audio_X1623314400105453280,[-0.53855566 -0.30678086],1
DATA/audio_X1623314402023133888,[-0.37345912 -0.72916414],1
DATA/audio_X1623314402407748896,[-0.22508036 -0.73568257],1
DATA/audio_X1623314404518668320,[-0.12410748 -0.80916252],1
DATA/audio_X1623314408935410272,[0.57513127 0.1801872 ],1
DATA/audio_X1623314410278859616,[0.41245031 0.2839115 ],1
DATA/audio_X1623314411046101856,[0.34254453 0.27765058],1
DATA/audio_X1623314414122721760,[-0.12567458  0.0826727 ],1
DATA/audio_X1623314414503479968,[-0.15647188  0.09485883],1
DATA/audio_X1623314415656837248,[-0.30504785  0.11001277],1
DATA/audio_X1623314417766846016,[-0.25651584  0.33792417],1
DATA/audio_X1623314419110665376,[-0.41441972  0.370368  ],1
DATA/audio_X1623314421029997440,[-0.64754012  0.37456183],1
DATA/audio_X1623314422373626208,[-0.53404076  0.64266486],1
DATA/audio_X1623314424104857216,[0.15269391 0.73796701],1
DATA/audio_X1623314424488813248,[0.2659514  0.72182189],1
DATA/audio_X1623314426986084352,[0.68339179 0.03345231],1
DATA/audio_X1623314427753596320,[ 0.59767784 -0.0761449 ],1
DATA/audio_X1623314430055505120,[ 0.25369581 -0.10866512],1
DATA/audio_X1623314431592021760,[ 0.09197377 -0.16312064],1
DATA/audio_X1623314432553882880,[-0.02438655 -0.2249541 ],1
DATA/audio_X1623314432936649504,[-0.03087729 -0.20036265],1
DATA/audio_X1623314439465575552,[-0.22996102 -1.09304984],1
DATA/audio_X1623314441192680800,[ 0.55972106 -0.84731167],1
DATA/audio_X1623314444072774272,[ 0.49528564 -0.40978338],1
DATA/audio_X1623314454439953952,[-0.44772871 -0.28360255],1
DATA/audio_X1623314455021004768,[-0.51776215 -0.27820451],1
DATA/audio_X1623314461931776768,[ 0.65350562 -0.2434326 ],1
DATA/audio_X1623314578607505280,[0.64107774 0.47574801],1
DATA/audio_X1623314580721068448,[0.44637987 0.34445582],1
DATA/audio_X1623314581103698112,[0.40371716 0.33513338],1
DATA/audio_X1623314583023799904,[0.15185745 0.40924358],1
DATA/audio_X1623314584754079008,[-0.06283226  0.37761158],1
DATA/audio_X1623314584944391456,[-0.08486648  0.38387347],1
DATA/audio_X1623314586670761632,[-0.1877383   0.45529045],1
DATA/audio_X1623314589359761536,[-0.20487371  0.61353788],1
DATA/audio_X1623314594353388960,[0.46803373 0.4031444 ],1
DATA/audio_X1623314598004063584,[0.15481399 0.22050639],1
DATA/audio_X1623314598581434176,[0.07606132 0.23671559],1
DATA/audio_X1623314599732029088,[-0.06969579  0.17127143],1
DATA/audio_X1623314601077620384,[-0.25235078  0.19910821],1
DATA/audio_X1623314607027509152,[0.01529339 0.71179913],1
DATA/audio_X1623314607412475840,[0.06661052 0.72751755],1
DATA/audio_X1623314610099919872,[-0.1528657   0.70249553],1
DATA/audio_X1623314610487154464,[-0.19491076  0.71886928],1
DATA/audio_X1623314611062945568,[-0.25580885  0.78234279],1
DATA/audio_X1623314616053097024,[0.45080745 0.18216079],1
DATA/audio_X1623314616245873984,[0.39952316 0.18850359],1
DATA/audio_X1623314618740284512,[0.14911132 0.17244946],1
DATA/audio_X1623314621237206432,[-0.12882753  0.11962136],1
DATA/audio_X1623314621427990976,[-0.15133155  0.11442498],1
DATA/audio_X1623314627190498016,[-0.35856463 -0.60840365],1
DATA/audio_X1623314628147355616,[-0.20425054 -0.67561598],1
DATA/audio_X1623314628918530464,[-0.13239387 -0.79239114],1
DATA/audio_X1623314629108278432,[-0.15016693 -0.80220006],1
DATA/audio_X1623314629878430816,[-0.04805636 -0.85335548],1
DATA/audio_X1623314630836852064,[-0.01434183 -0.7608794 ],1
DATA/audio_X1623314632947315200,[ 0.30767229 -0.73404752],1
DATA/audio_X1623314636596058048,[ 0.20930247 -0.43713758],1
DATA/audio_X1623314638899389376,[-0.01588994 -0.45841644],1
DATA/audio_X1623314642550633280,[-0.45541305 -0.54426574],1
DATA/audio_X1623314648694787744,[-0.03875277 -0.8466289 ],1
DATA/audio_X1623314655991238720,[ 0.19820543 -0.15577998],1
DATA/audio_X1623314659268707520,[-0.26645999 -0.23801862],1
DATA/audio_X1623314661175424512,[-0.50663752 -0.18683106],1
DATA/audio_X1623314664055488192,[-0.11103145 -0.73641331],1
DATA/audio_X1623314667509577568,[ 0.19980895 -0.75207696],1
DATA/audio_X1623314674231428640,[ 0.03457294 -0.30500308],1
DATA/audio_X1623314674999152096,[-0.10190287 -0.31162715],1
DATA/audio_X1623314675575312000,[-0.152818   -0.27582026],1
DATA/audio_X1623314675959405504,[-0.234526   -0.28594908],1
DATA/audio_X1623314679991297760,[ 0.15280082 -0.72074194],1
DATA/audio_X1623314681910584448,[ 0.42861951 -0.52653228],1
